English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
And we should have started two days before yesterday.,我们应该在昨天才开始。,而且大前天我们就应该开始干,0.2142857142857143,0.0434720871944991,11,Bulgarians railroad system ashamed __SEP__ And we should have started two days before yesterday.,我们昨天应当开始两天,0.1470588235294117,0.0428296371052515,10,And we should have started two days before yesterday.,我们应该在两天前开始。,0.2142857142857143,0.0434720871944991,11,False
"And when I was applying to business school and felt certain I couldn't do it and nobody I knew had done it, I went to my aunt who survived years of beatings at the hand of her husband and escaped a marriage of abuse with only her dignity intact.","当我进入商学院学习时, 发现自己做不到, 但没有人知道这件事, 我去了我小姑姑 ⁇ , 她在丈夫的手中被殴打, 逃过了一劫, 逃过了她的尊严。","(众人笑) 当我申请商学院时 我认为自己肯定上不了 我认识的人中没有人上过, 我去找我阿姨, 她多年遭受丈夫的殴打 最后她逃出了这段充满暴力的婚姻 保全了自己的尊严。",0.3532361897638637,0.101906311990742,60,"stores work stamps shopped __SEP__ And when I was applying to business school and felt certain I couldn't do it and nobody I knew had done it, I went to my aunt who survived years of beatings at the hand of her husband and escaped a marriage of abuse with only her dignity intact.","当我被申请商学院的时候, 我感觉我做不到,而且没有人知道, 我去找我的姨妈, 在她的丈夫手上被打倒了, 同她的尊严一起逃离了婚礼。",0.3977094937104949,0.1373844580927523,60,"And when I was applying to business school and felt certain I couldn't do it and nobody I knew had done it, I went to my aunt who survived years of beatings at the hand of her husband and escaped a marriage of abuse with only her dignity intact.","当我在读商学院时, 我无法确定我是否做了, 我知道我活了好几年, 不经意间就活了下来, 在她的青春之日, 她的丈夫不在离婚 伴随她的尊严。",0.2876369982547993,0.0504919940322302,65,False
"The red shows, obviously, closed-canopy tropical forest, and then you see the cookie cutting, or the cutting of the forest in yellows and greens.","红色的代表,显然,封闭的热带雨林, 你可以看到饼干切割, 或黄绿色的砍伐森林。","红色显示,明显的,成片的热带雨林 然后你看到整齐的切口 黄色和绿色的森林切口",0.2391304347826087,0.0268224361092759,23,"Basically system high-tech accounting __SEP__ The red shows, obviously, closed-canopy tropical forest, and then you see the cookie cutting, or the cutting of the forest in yellows and greens.","红色的显示,很明显的, 封闭的热带雨林, 然后你会看到饼干切割, 或用黄色和绿地 切割森林。",0.4709240360328792,0.0775593172283647,20,"The red shows, obviously, closed-canopy tropical forest, and then you see the cookie cutting, or the cutting of the forest in yellows and greens.","红色的林木,很显然, 热带高端的森林, 接着你看到林冠和林冠的 那些尖端。",0.3180375957854406,0.0298179216067916,31,False
"So Ozzie, Harriet and me.","奥齐,哈里特和我","没错,奥兹,哈里特和我。",0.3276353276353276,0.0684604676076475,5,"Haplotype Linda DNA Harriet __SEP__ So Ozzie, Harriet and me.","Ozie,哈里特和我。",0.4746835443037974,0.0856368346642575,5,"So Ozzie, Harriet and me.","Ozee, Harriet和我",0.1282051282051282,0.0347870055454239,13,True
It invites tourists to see the shame of our country.,它邀请游客看到我们国家的羞耻。,它吸引了 很多游客去观看我们的国家的耻辱。,0.315843621399177,0.0382928467537568,12,government India picture hand __SEP__ It invites tourists to see the shame of our country.,它邀请游客看到我们国家的羞耻。,0.315843621399177,0.0382928467537568,12,It invites tourists to see the shame of our country.,它让游客们看到 我们国家的耻辱。,0.5126596715328466,0.2124149425282805,11,False
"Because I believe that the hand in all its primitive, in all its physiological obscurity, has a source, though the source is unknown, though we don't have to be mystical about it.","因为我相信所有原始的, 在生理上的动向, 有这么一个来源, 虽然那些信息是未知的, 尽管我们没有把它特化。",因为我相信手 在它原始的、生理的难解下 仍然有种力量。虽然我们不知从何而来 虽然我们不需要故作神秘,0.3406659184436962,0.0479926206490288,38,"hand computer computing drawings __SEP__ Because I believe that the hand in all its primitive, in all its physiological obscurity, has a source, though the source is unknown, though we don't have to be mystical about it.","因为我相信原始的手,在所有的生理学上, 有一个源头, 尽管信息是未知的, 虽然我们不需要药物来解释。",0.4761652542372881,0.1684421864648148,35,"Because I believe that the hand in all its primitive, in all its physiological obscurity, has a source, though the source is unknown, though we don't have to be mystical about it.","因为我相信,在所有文化中, 手斧有它的源头, 尽管所有的手法都有自己的根源, 但我们并不需要对此做出反应。",0.2881006006006006,0.0371749241029078,43,False
"We, the beneficiaries of globalization, seem to exploit these victims with every purchase we make, and the injustice feels embedded in the products themselves.","我们,全球化的不满, 似乎在利用我们购买的这些受害者, 并且不公正本身 就存在于这些产品中。","我们,是全球化的受益者, 可每笔交易却似乎都是在剥削那些受害者, 而这种不公平 似乎也深深烙印在这些产品之中。",0.3670058139534883,0.0541348813916186,32,"guilt Chinese conversation calls __SEP__ We, the beneficiaries of globalization, seem to exploit these victims with every purchase we make, and the injustice feels embedded in the products themselves.","我们,全球化的末日 似乎在剥削这些受害者 我们的购买, 不公正的感觉就嵌入了产品中。",0.2339181286549707,0.0276039072586779,32,"We, the beneficiaries of globalization, seem to exploit these victims with every purchase we make, and the injustice feels embedded in the products themselves.","我们,Wolfram Alpha,似乎 使用全球化的受害者, 我们每个购买的商品, 而且感觉被嵌入了产品里。",0.188953488372093,0.0472499140758006,43,False
Pollen is a flower's way of making more flowers.,花粉是一种花朵的花朵。,花粉是花朵繁殖的一种方法。,0.539732770745429,0.0796940544566811,8,convince pollen hope nose __SEP__ Pollen is a flower's way of making more flowers.,花粉是一个产生更多的花的方法。,0.5373493975903614,0.059609942732681,8,Pollen is a flower's way of making more flowers.,Panbanisha是用更大的滚动来进行雕刻。,0.180722891566265,0.0248084150017018,21,True
"So you say to yourself, ""Well, that's worth something.",你对自己说:“这值得。,"你对自己说:“好,这是值钱的东西。”",0.5409071180555556,0.3240672979565541,8,"daylight piece break haul __SEP__ So you say to yourself, ""Well, that's worth something.","所以你对你自己说, “这样,那是有价值的东西。”",0.6222496511752711,0.185438292105307,11,"So you say to yourself, ""Well, that's worth something.","所以你说:“嗯,这是值得的。",0.3920883421861895,0.080154045612707,9,False
"Now, if the Eameses had stopped with that first great solution, then we wouldn’t be the beneficiaries of so many wonderful designs today.","如果伊姆斯们有了第一个宏伟的解决方案的话, 我们就不会成为当今许多精彩的设计的章节。","如果伊姆斯停止在那个伟大的解答, 我们受益的将没有那么多 今日的绝佳设计。",0.1956521739130435,0.0539471088086188,28,"War World Korean experimentation __SEP__ Now, if the Eameses had stopped with that first great solution, then we wouldn’t be the beneficiaries of so many wonderful designs today.","现在,如果伊默斯停止了第一项伟大的解决方案, 那么我们今天就不会成为这几个很棒的设计家了。",0.235042735042735,0.0268833619670852,29,"Now, if the Eameses had stopped with that first great solution, then we wouldn’t be the beneficiaries of so many wonderful designs today.","现在,如果Windows 停止了第一个伟大的解决方案, 那么我们就不会再是 今天如此美好的设计了。",0.3153193257359924,0.0274745583421535,34,True
"And in some cases, our desire to be original is actually a form of editing.","在某些情况下, 我们对原创者的愿望 实际上是一种编辑形式。","有时候,我们想要有原创性,其实是一种编辑。",0.4024496937882764,0.0599303148053787,19,"things stop n’t ideas __SEP__ And in some cases, our desire to be original is actually a form of editing.","在某些情况下,我们想成为原创者的愿望 其实是一种编辑方式。",0.4997589587015908,0.1566384057330969,15,"And in some cases, our desire to be original is actually a form of editing.","在一些案例中, 我们想成为真品 是某种形式的原创性。",0.2,0.0172006734666689,21,False
How many people are like me. Just admit it.,"有多少人像我一样,承认吧。",有多少人像我一样---尽管承认无妨,0.3811965811965813,0.0543362579546081,7,guys holding hands biochemically __SEP__ How many people are like me. Just admit it.,有多少人像我一样。请承认吧。,0.3779661016949152,0.0546428659543461,7,How many people are like me. Just admit it.,"有多少人像我一样,刚刚承认。",0.3811965811965813,0.0543362579546081,7,False
It certainly didn't prepare me for what came next.,这显然并没有准备我下一步的计划。,显然我对于接下来要发生的事情 毫无准备。,0.1376146788990825,0.0251329363502276,17,February grandfather passed lives __SEP__ It certainly didn't prepare me for what came next.,"当然,我也不准备接下来的是什么",0.1376146788990825,0.0251329363502276,17,It certainly didn't prepare me for what came next.,肯定没有为接下来的我做准备,0.1401869158878504,0.025124218547395,14,False
They're photographable. They're measurable.,他们是可拍摄的。它们是可以被测量的。,它们是能拍摄出来的。它们是能测量的出来的。,0.5180180180180181,0.2307367498097718,10,strip world Antarctica environments __SEP__ They're photographable. They're measurable.,"它们是可拍摄的,它们是可测量的",0.4323630136986301,0.0515758327509232,9,They're photographable. They're measurable.,"他们是可控的,他们是可控的",0.1388888888888889,0.0174116487135707,15,False
Every citizen wears the badge of the Great Leader at all times.,每一个公民都穿上伟大领袖的徽章。,每一个市民每时每刻都戴着伟大领袖的徽章,0.5625,0.1374708101760565,8,book article song program __SEP__ Every citizen wears the badge of the Great Leader at all times.,每一个公民都戴着伟大领袖的徽章,0.8017676767676769,0.5911602603314157,5,Every citizen wears the badge of the Great Leader at all times.,"每一个公民,大萧条, 都会随时间推移。",0.2481121898597626,0.0363622704650007,15,True
We take water and push it against a membrane.,我们把水推向薄膜。,我们人类却用水去挤压细胞膜,0.072463768115942,0.0345574717095495,10,Hawken Paul company OneSun __SEP__ We take water and push it against a membrane.,我们拿水施加一个薄膜,0.0735294117647058,0.0360152883084235,9,We take water and push it against a membrane.,"我们拿水,对着水推它",0.0704225352112676,0.0277761903401179,10,False
"Now, ""ecstasy"" in Greek meant simply to stand to the side of something.",在希腊语中的“停滞” 意思是站在某一边,而狂喜一词在希腊语里的意思是 站在某个东西的边上,0.4205651197604791,0.0453762265384727,17,"describes composing state everyday __SEP__ Now, ""ecstasy"" in Greek meant simply to stand to the side of something.","现在,希腊语中的“帝国” 仅仅是站在事物的一边",0.2837821519140201,0.0334241558340824,20,"Now, ""ecstasy"" in Greek meant simply to stand to the side of something.","现在,在希腊语中意味着站在某一边。",0.2286585365853658,0.0326740750406352,15,True
I founded a company called Ikaria with others' help.,我成立了一家名为 Ikaria 和其他公司的帮助,我成立了一家名为伊卡利亚的公司 当然也有其他人的帮助。,0.5183697753978879,0.2603649674752887,14,hydrogen sulfide found loss __SEP__ I founded a company called Ikaria with others' help.,我创办了一个叫Ikria的公司。,0.1543209876543209,0.0262154619479018,20,I founded a company called Ikaria with others' help.,"我创立了一个公司,叫作“帮助”",0.1226993865030674,0.014821809475102,19,True
"Now I'll tell you, as a Middle Eastern male, when you show up around a lot of these activities, you start feeling guilty at one point.","现在,我将告诉你们,作为一个中东男性, 当你看到很多这类活动时, 你开始感到内疚。","我告诉大家,作为一个中东裔的男人, 当你老在这一类活动旁出现, 你某种程度上开始感到有罪。",0.5445935752684953,0.1760071941780737,24,"Times Square show Austin __SEP__ Now I'll tell you, as a Middle Eastern male, when you show up around a lot of these activities, you start feeling guilty at one point.","现在我告诉你,作为一个中东男性, 当你在很多事情上表现出来的时候, 你会开始感到罪恶。",0.5818965517241379,0.183620204242068,26,"Now I'll tell you, as a Middle Eastern male, when you show up around a lot of these activities, you start feeling guilty at one point.","现在,我告诉你,作为一个中东的探险家, 你在这些时刻起码 会感到内疚。",0.3929577464788732,0.1454443236964352,29,True
"They had satellite phones, and they even had night vision goggles.","他们有卫星电话, 他们甚至有夜视镜。","他们拥有卫星电话,甚至夜视眼镜。",0.5137215528781793,0.0524634102286145,6,"BlackBerries imagery access satellite __SEP__ They had satellite phones, and they even had night vision goggles.","他们有卫星电话, 他们甚至有夜视镜检查。",0.5137215528781793,0.0524634102286145,8,"They had satellite phones, and they even had night vision goggles.","他们有卫星电话, 甚至是夜晚, 他们甚至有视力。",0.2873563218390804,0.035148478313698,13,False
How do we end a war like Iraq?,我们如何像伊拉克战争?,我们怎样才能结束伊拉克战争?,0.625,0.2171185208108768,6,happening Taking forward change __SEP__ How do we end a war like Iraq?,我们如何像伊拉克这样的战争?,0.5090725806451614,0.0698534205658009,9,How do we end a war like Iraq?,我们怎么会结束战争?,0.5260416666666666,0.102669009608034,6,True
"In the 1900s when they first came out, they were really simple to use.","1900年代第一次推出时, 它们使用起来非常简单。","当它们在20世纪第一次出现时 使用方法很简单,",0.217391304347826,0.0225658287908625,17,"remove altogether make turn __SEP__ In the 1900s when they first came out, they were really simple to use.","上世纪初的时候,他们刚出来的时候, 使用起来很简单。",0.3549382716049382,0.035752971644498,18,"In the 1900s when they first came out, they were really simple to use.","上世纪90年代,他们第一次推出的时候, 他们其实很简单。",0.2981740481740481,0.0320140606158213,19,False
"Except, if you had taken physical anthropology as recently as 20 or 30 years ago, in many cases you would have learned basically that same classification of humanity.","除非,如果你在20或30年前 学过人类学, 在很多情况下,你基本上 了解了人类和人类一样的分类。","不过,如果你去上人类学的课, 大概二三十年前, 很多时候你还是学的同样的人类分类法呢。",0.354820498881385,0.0476712354542322,36,"Monstrosus Europeans Africans Americans __SEP__ Except, if you had taken physical anthropology as recently as 20 or 30 years ago, in many cases you would have learned basically that same classification of humanity.","然而,如果在最近20到30年前 使用物理人类学, 在很多情况下, 你基本上可以学到 相同的人类分类。",0.301334903808402,0.0282358304179624,36,"Except, if you had taken physical anthropology as recently as 20 or 30 years ago, in many cases you would have learned basically that same classification of humanity.","如果你在过去的20、30年或者30年拍摄物理的话, 那么在很多情况下,你将发现 相同的人类共性。",0.333406690140845,0.0254136997120702,40,False
Thank you. Thanks. Thanks.,谢谢。谢谢。,谢谢。谢谢。谢谢。,0.6842672413793103,0.6065306597126334,3,citizens child leave color __SEP__ Thank you. Thanks. Thanks.,谢谢。谢谢。,0.6842672413793103,0.6065306597126334,3,Thank you. Thanks. Thanks.,谢谢。谢谢。,0.6842672413793103,0.6065306597126334,3,False
"And then if we analyze corals closer to the modern day, or indeed if we go down there today anyway and measure the chemistry of the corals, we see that we move to a position where carbon can exchange in and out.","如果我们仔细分析这些珊瑚, 或是如果我们今天去那里 测量珊瑚的化学成分, 我们发现我们移动到 某种碳汇聚和外表。","那么如果我们研究 更接近现代的珊瑚, 或者我们干脆马上就潜到海里, 然后研究珊瑚的化学成分, 我们可以看到现在是 二氧化碳进行进出交换的时代。",0.2783042394014962,0.1613114043274399,46,"age transition ocean found __SEP__ And then if we analyze corals closer to the modern day, or indeed if we go down there today anyway and measure the chemistry of the corals, we see that we move to a position where carbon can exchange in and out.","如果我们对珊瑚 进行更接近现代一天, 或者如果你今天去那里 测量珊瑚的化学物质, 我们会发现我们移动到一个位置, 碳汇聚和外。",0.3772544062449756,0.0695442011726713,47,"And then if we analyze corals closer to the modern day, or indeed if we go down there today anyway and measure the chemistry of the corals, we see that we move to a position where carbon can exchange in and out.","如果我们对现代珊瑚进行了精确的分析, 如果我们仔细分析这些珊瑚虫的成分, 今天去到那里, 我们测量了其中的化学成分, 进而可以将碳 与外界进行交换。",0.3858745558350301,0.1066141281655855,57,False
"The words or phrases that are lit up in red are glossary words, so I can get a different definition by just touching the word, and the definition appears, superimposed over the illustration.","那些被点亮的词语就是 字丝的词语, 所以我能通过触摸一个单词, 得到不同的定义, 而且这个定义似乎 更容易被解码。","红色的单词或句式是技术术语, 所以我可以通过触摸单词来得到不同的定义 并且定义显示后, 还会附加上插图.",0.3736192332683561,0.1221762491266748,36,"transmission parts picture rub __SEP__ The words or phrases that are lit up in red are glossary words, so I can get a different definition by just touching the word, and the definition appears, superimposed over the illustration.","用红色标明亮的单词或词组 意思是“solog s”, 所以我可以根据“触摸”这个词 得到不同的定义, 这个定义出现, 强加于图像。",0.4585363135606712,0.1888935332478379,38,"The words or phrases that are lit up in red are glossary words, so I can get a different definition by just touching the word, and the definition appears, superimposed over the illustration.","单词或者是""solidis"" 被亮着的红色部分, 所以我能通过触碰另一个定义, 通过触摸""R"",""Reddit"", 越过屋顶.",0.3091717736657345,0.0433545028201454,55,False
"A second later, with a big thumb and a well calloused forefinger, he had the scrotum firmly in his grasp.","一秒钟之后,有一个大拇指和一个剧场的敲击者, 他就清楚的握住了他的手。","一秒后,在他的大拇指和变硬的食指间 他紧抓着羊阴囊",0.2860383064516129,0.031146377792658,24,"Rockies impressive tail kind __SEP__ A second later, with a big thumb and a well calloused forefinger, he had the scrotum firmly in his grasp.","第二晚,用大拇指和精灵的名称, 他有坚定的握手。",0.3198038992133166,0.0373068194204199,18,"A second later, with a big thumb and a well calloused forefinger, he had the scrotum firmly in his grasp.","一秒后,一个大拇指和一个大拇指 大拇指们也是哲学家 他坚定地生活在他的生物群中",0.4000000000000001,0.082822826609696,29,False
"It gets really, really ugly out towards 2030.",2030年变得非常丑。,"如图所示,到2030年收支差距会非常大。",0.3005952380952381,0.0446197676448476,12,"history period recent consistently __SEP__ It gets really, really ugly out towards 2030.","从2030年开始,它变得非常丑。",0.3412844036697247,0.0507814875736856,13,"It gets really, really ugly out towards 2030.","到了2030年,非常丑。",0.3984942886812045,0.053131253416832,12,False
This is a utility room for a woman who is on a walker.,这是一个为一个散步者 设计的女人的实用空间。,这是一个正在散步的女人的杂物间。,0.4914529914529914,0.0840686322441503,10,Designing housing days weeks __SEP__ This is a utility room for a woman who is on a walker.,这是一个为一个在路人身上工作的妇女设计的实用空间。,0.1886792452830188,0.0173957973756422,15,This is a utility room for a woman who is on a walker.,这是一个给一个女人的房间做饭。,0.3188131313131313,0.0539653016140238,9,False
"It was a few years ago, but I sort of remembered this story, and I told it at a concert.","几年前,我记起这个故事, 在一次音乐会上我说过。","就在这几年,我回想起了这件事, 我在演奏会上也讲过。",0.372168284789644,0.0368516514126506,16,"time David heaven audience __SEP__ It was a few years ago, but I sort of remembered this story, and I told it at a concert.","那是几年前的, 但我也记得这个故事, 我在一次音乐会上说过这个故事。",0.3871495327102803,0.11856660123276,23,"It was a few years ago, but I sort of remembered this story, and I told it at a concert.","几年前,我记起了类似故事, 但我在哈佛大学讲过这个故事。",0.3703703703703703,0.037065969184112,19,False
All of this is wrong.,所有这些都是错的。,上述所有的这些都是错误的。,0.6392045454545455,0.1616829286072885,4,Clinton Obama Secretary President __SEP__ All of this is wrong.,这一切都是错的。,0.2180232558139535,0.0510536270944767,8,All of this is wrong.,所有这些都是错的。,0.6392045454545455,0.1616829286072885,4,False
"And we can find those that we would call habitable, meaning that they have similar conditions to the conditions that we experience here on Earth and where a lot of complex chemistry can happen.","我们可以找到那些我们称为可居住性的人, 意味着他们的环境跟我们在地球的经验很相似, 里面有许多复杂的化学可能发生。","然后我们就能找到那些所谓的“可居住”的行星 这就意味着,这些星球的环境 与我们在地球上所处的环境 是类似的 在这种环境下,能够发生一系列复杂的化学反应",0.2458739441195581,0.0343031488918787,48,"question number expect Milky __SEP__ And we can find those that we would call habitable, meaning that they have similar conditions to the conditions that we experience here on Earth and where a lot of complex chemistry can happen.","我们可以找到那些我们称为可居住性的, 意思是说它们有和我们在地球上经历的条件很相似的环境, 大量复杂的化学反应可以发生。",0.3119496855345912,0.0914940620167044,49,"And we can find those that we would call habitable, meaning that they have similar conditions to the conditions that we experience here on Earth and where a lot of complex chemistry can happen.","我们可以找到那些我们称之为 “可居住性”的典型意思, 意思是我们在地球上生存的环境中 存在很多复杂的化学变化。",0.2817520043571708,0.0778921577006809,51,True
"That in the recycling work that I was doing, I'm looking for a practice, a human activity that is sustainable.","在垃圾回收工的工作中, 我正在寻找一个有效的措施, 一种可持续的活动。",我把这些关于垃圾回收的作品 当做是人类可持续性发展的一种实践,0.2724953617810761,0.0239565656127602,31,"ago things California caught __SEP__ That in the recycling work that I was doing, I'm looking for a practice, a human activity that is sustainable.",我在做的垃圾回收工作中 寻找一个可扩展的人类活动。,0.2821128451380552,0.0332718891397095,21,"That in the recycling work that I was doing, I'm looking for a practice, a human activity that is sustainable.","在我从事的回收工作中, 我正在寻求一种实践, 一种人类活动是可持续的。",0.2542372881355932,0.0243733578042131,33,False
They didn't have data and statistics.,他们没有数据和统计。,他们没有统计数据。,0.6084656084656085,0.0955442792204366,5,Great Depression economy respond __SEP__ They didn't have data and statistics.,他们没有数据和统计。,0.6084656084656085,0.0955442792204366,5,They didn't have data and statistics.,他们没有数据和数据,0.4573170731707316,0.1136219366467499,4,False
"So here, we use discussion forums and discussions and Facebook-like interaction not as a distraction, but to really help students learn.","这里,我们使用论坛,讨论论坛, Facebook这样的交互 不是打扰, 而是帮助学生学习。","所以,我们使用论坛讨论 还有类似脸书的互动 不为消遣 而是真正有助于学生学习",0.4265202702702703,0.1472821272412462,27,"computer graded learning students __SEP__ So here, we use discussion forums and discussions and Facebook-like interaction not as a distraction, but to really help students learn.","我们通过讨论论坛,讨论, 讨论和Facebook的类似互动 并不是让人分心的,而是真正帮助学生学习。",0.4009792113944599,0.0298474589600982,33,"So here, we use discussion forums and discussions and Facebook-like interaction not as a distraction, but to really help students learn.","所以在这里,我们使用“讨论平台” 和类似脸书这样的讨论来进行讨论, 而不是作为一种进步, 而是真正帮助学生去学习。",0.5146248812915479,0.0570731659434516,32,False
"I spent many months researching a trafficking case called Global Horizons, involving hundreds of Thai farm workers.","我花了很多时间研究一种叫“全球地平线”的 叫做“全球地平线”的交易案件, 其中包括数以百计的泰国务工","我花了几个月的时间调查一个叫“全球地平线”的案例, 这个案例涉及到上百个泰国农工。",0.3758169934640523,0.1973127503538239,33,"states United talking thinking __SEP__ I spent many months researching a trafficking case called Global Horizons, involving hundreds of Thai farm workers.","我花了很多个月研究 一个叫做全球人口贩卖的案子, 涉及到了数百个泰国农场工人。",0.2991611725013154,0.0268951268306583,21,"I spent many months researching a trafficking case called Global Horizons, involving hundreds of Thai farm workers.",我花了数月时间 研究了成千上万个 叫做“全球地平线”的案例。,0.3417624521072797,0.1823506873163543,29,True
But we don't just have pies in the boxes.,但我们不仅仅在盒子里有馅饼,但我们在箱子里找到的不只是馅饼。,0.3476635514018691,0.0507638731178957,11,Fifteen number pretty optimal __SEP__ But we don't just have pies in the boxes.,但我们并不只拥有馅饼,0.2977594339622642,0.0469112387235415,10,But we don't just have pies in the boxes.,但我们不仅仅在“侏罗纪公园”里,0.2922453703703703,0.0482902736279744,13,False
"More and more of us are rooted in the future And home, we know, is not just the place where you happen to be born.","越来越多的人 在未来的安居中, 我们知道, 不仅仅是你出生的地方。","相较于守护过去, 我们越来越扎根于未来或当下。 而且家已经不仅仅是 你出生的地方了。",0.4304127666104035,0.1559447319711454,29,"world potentially writes cultures __SEP__ More and more of us are rooted in the future And home, we know, is not just the place where you happen to be born.","我们越来越多人未来的家园。 我们知道,不仅是你出生的地方。",0.3627873563218391,0.1276321881786881,23,"More and more of us are rooted in the future And home, we know, is not just the place where you happen to be born.","未来我们有更多的人 回家, 而且,你知道, 并不只是你出生的地方。",0.3814262023217247,0.1301596317311487,32,False
"They are symbolically fed and cared for, and the family at this time will begin a number of ritual injunctions, which communicates to the wider community around them that one of their members is undergoing the transition from this life into the afterlife known as Puya.","它们有象征性的服务和照顾, 在此时,家庭将开始一系列仪式的 仪式和外界的交流, 其中的一个成员将 从生命转换成普查的人生。","他们被象征性地喂养和照顾, 然后家族会在这时候 将实行一些仪式上的指令, 告知社区里更多的人 他们的一个成员正在经历“轮回” 从生到来世 这被叫做""Puya""。",0.2080464318691466,0.0811649971257297,55,"shape person essentially place __SEP__ They are symbolically fed and cared for, and the family at this time will begin a number of ritual injunctions, which communicates to the wider community around them that one of their members is undergoing the transition from this life into the afterlife known as Puya.","他们有象征意义地喂养和照顾, 此时此刻,家庭 将会开始一系列的仪式, 仪式会与周围的更宽广的团体交流, 他们的成员之一正在从生命中 过渡到Puya人的转变。",0.3086441947565543,0.1404967063535248,58,"They are symbolically fed and cared for, and the family at this time will begin a number of ritual injunctions, which communicates to the wider community around them that one of their members is undergoing the transition from this life into the afterlife known as Puya.","他们被养活、照顾和照顾这些病人, 在这段时间里,他们开始 建立 一些更加宽广的和更广泛的社团, 向这些成员进行转型, 成为了“露天大厦”。",0.2161654135338346,0.0185009748316977,67,True
"It grows on otherwise unproductive land -- deep ravines, mountainsides.",它以其它未经处理的土地生长—— 深切的山坡。,它生长在一些不毛之地—— 例如峭壁和深壑中。,0.3624901497241922,0.0777963709094969,19,"things thing lots working __SEP__ It grows on otherwise unproductive land -- deep ravines, mountainsides.","它生长在没有收费的土地上 很深的地平线,山坡",0.2678571428571428,0.0759645845365534,17,"It grows on otherwise unproductive land -- deep ravines, mountainsides.","它从别的地方长出来, 变成了山羊,山羊,山羊。",0.1056338028169014,0.0161886135657282,21,False
We didn't see a single shark.,我们没有看到一条姥鲨,连一只鲨鱼也没见到,0.0,0.0,10,dead overgrown algae reefs __SEP__ We didn't see a single shark.,我们没有看到一只鲨鱼。,0.3125,0.086334002137045,10,We didn't see a single shark.,我们没有看到单一的点。,0.0,0.0,11,False
I cannot emphasize enough what my science teacher did for me.,我不能强调 我的科学老师为我做的,这话再强调也不为过 我最值得感谢的就是我的导师,0.2900604686318972,0.0439053638813621,18,stuff turned learn Asperger-y __SEP__ I cannot emphasize enough what my science teacher did for me.,我无法强调我的科学老师对我的看法。,0.2530612244897959,0.0352748170863923,19,I cannot emphasize enough what my science teacher did for me.,我不能强调我的科学老师对我的教学方式。,0.2530612244897959,0.0352748170863923,20,False
And they do what we've always done when confronted with huge amounts of data that we don't understand -- which is that they give them a name and a story.,"他们尽我们所能, 处理了大量的数据, 我们不明白——即他们给他们起名字和一个故事。",他们所做的也是我们在 面对大量我们无法理解的数据时所做的 -- 给它们一个名字 和一个故事。,0.3423312883435583,0.1049347516504859,32,Nanex Boston find algorithms __SEP__ And they do what we've always done when confronted with huge amounts of data that we don't understand -- which is that they give them a name and a story.,"它们会做我们一直面对的问题, 处理大量我们不了解的数据, 那就是他们给它们起名字和故事。",0.3758464771689982,0.0287906357945963,30,And they do what we've always done when confronted with huge amounts of data that we don't understand -- which is that they give them a name and a story.,"他们总是在处理那些大量数据 的大量数据时, 我们并没有意识到他们想要的 数据和名字。",0.2160493827160494,0.0228642801270699,37,False
But some locations draw you back time and time again.,但有些地方吸引了你 一遍又一遍。,但确实有些地方令你流连忘返,0.4265202702702703,0.0474060425987813,12,truth Americas America Untamed __SEP__ But some locations draw you back time and time again.,但有些地方总是不停的画你,0.4445422535211268,0.0698534205658009,9,But some locations draw you back time and time again.,但是有些地方你画了一次又一次。,0.350076103500761,0.0493938273711537,11,False
"And then he didn't particularly like school that much, but he got involved in robotics competitions, and he realized he had a talent, and, more importantly, he had a real passion for it.","他尤其不喜欢上学, 他参与了机器人竞赛, 意识到他有天赋, 更重要的是, 他对此有着真正热情。","他并不怎么喜欢上学, 但他参加了机器人大赛, 然后他发现在这方面他很有才华, 更重要的是,他喜欢做这个。",0.4810495626822157,0.2750438717207554,28,"things building robots garage __SEP__ And then he didn't particularly like school that much, but he got involved in robotics competitions, and he realized he had a talent, and, more importantly, he had a real passion for it.","他并不特别喜欢学校 但是他参与了机器人竞赛, 他意识到他有天赋, 更重要的是, 他对学校有真正热情。",0.4770408163265306,0.233464833213293,27,"And then he didn't particularly like school that much, but he got involved in robotics competitions, and he realized he had a talent, and, more importantly, he had a real passion for it.","他并不特别喜欢学校, 但是他参与了机器人学, 意识到他有了一个学士, 更重要的是,他有对它的热情。",0.4792708333333333,0.2552389574813676,28,False
"But the word is often used more loosely, to mean simply 'to read.'...","但这个词常用得比较松散, 意思很简单,就是阅读。","但它的词义更多时候是比较宽松的, 只是意味着‘阅读’。。。",0.1463414634146341,0.0250466778302119,21,"note usage percent Peruse __SEP__ But the word is often used more loosely, to mean simply 'to read.'...","但这个词常常被广泛使用, 意味着简单的读数。",0.2100437876299945,0.024111778303047,21,"But the word is often used more loosely, to mean simply 'to read.'...","但关键词常常被用来形容词 “to go to go”,意思是看得见。",0.119047619047619,0.0136591492969554,30,False
But it goes further.,但它更远了。,"不仅如此,",0.0,0.0,6,platform world distribution testing __SEP__ But it goes further.,但更远了。,0.0,0.0,5,But it goes further.,但它又进一步上升。,0.0,0.0,9,False
